RealOut:
-54960.328125 	33308.453125 	-85437.195312 	-11169.769531 	3358.322510 	
-25553.423828 	-82346.640625 	5508.052246 	3069.219482 	48330.375000 	
108877.859375 	-122776.343750 	-77477.765625 	-52331.453125 	-47132.195312 	
34268.167969 	-50032.003906 	-6520.901367 	65284.835938 	-56313.773438 	
-34962.324219 	-47002.054688 	-23435.625000 	-5866.699219 	33225.898438 	
21986.462891 	-58730.824219 	15912.923828 	7613.673828 	-48103.214844 	
-34223.605469 	37215.449219 	29234.957031 	46180.007812 	-31161.753906 	
-88685.750000 	-65170.968750 	7016.652832 	13818.484375 	39395.464844 	
33252.332031 	135051.328125 	-74875.375000 	-3852.072266 	24649.455078 	
15446.580078 	169351.281250 	-3278.692383 	-28810.074219 	-13661.047852 	
-105167.671875 	2625.194580 	68634.000000 	5501.687012 	195860.093750 	
-151998.734375 	-57734.906250 	5904.244141 	
ImagOut:
0.000000 	-1838.848022 	-22952.933594 	-138227.859375 	155932.078125 	
31242.146484 	-14484.762695 	-3506.301514 	63442.886719 	50858.507812 	
35046.480469 	13667.115234 	-54106.312500 	106.838051 	52716.281250 	
49676.027344 	263602.781250 	-127410.320312 	-13754.375977 	-11345.618164 	
89791.804688 	-18779.949219 	-50784.375000 	-52283.312500 	-26680.562500 	
-6519.554199 	-8035.545410 	-46777.636719 	3487.591553 	-8647.157227 	
27791.609375 	-10308.300781 	41740.332031 	-17757.908203 	-18459.330078 	
30249.138672 	48050.144531 	-47298.667969 	1708.754028 	41221.000000 	
-19354.542969 	-82580.367188 	3539.097900 	14228.007812 	-86566.789062 	
-78970.914062 	-43820.570312 	-110257.406250 	-238860.359375 	-29541.722656 	
-16989.611328 	-39647.023438 	217462.359375 	-10866.726562 	42203.988281 	
-18335.017578 	-2159.438721 	-29000.076172 	-82752.031250 	-35743.421875 	
-68314.312500 	95192.414062 	-4386.583984 	-6057.669434 	35461.941406 	
-32672.039062 	-10537.781250 	-98252.265625 	121807.851562 	27405.503906 	
34090.414062 	-62188.031250 	101211.554688 	11423.564453 	-26033.921875 	
-8983.831055 	166580.171875 	104785.062500 	88143.867188 	8221.982422 	
37068.511719 	-46829.484375 	33477.980469 	27639.750000 	-14254.662109 	
17278.957031 	-23140.669922 	-102755.054688 	82763.484375 	34999.183594 	
19626.443359 	28369.246094 	-29609.818359 	1773.164673 	-18086.759766 	
-11833.140625 	73813.726562 	-20968.082031 	11329.682617 	28558.628906 	
-69065.078125 	-7507.474609 	3897.305908 	-2927.512207 	-3833.535889 	
-57764.632812 	-58552.046875 	-1784.445557 	-37137.238281 	47261.851562 	
44681.574219 	160621.671875 	-351235.937500 	14423.045898 	-27281.292969 	
-346.431152 	-239813.750000 	20939.199219 	-2010.446411 	-1320.033325 	
96980.976562 	-24514.755859 	3554.408936 	-6253.823730 	-124935.515625 	
149147.312500 	5615.404785 	-14583.869141 	-32028.064453 	26791.566406 	
-16168.731445 	-161894.156250 	300241.625000 	62574.886719 	90660.656250 	
-27613.544922 	-40518.585938 	30144.974609 	42022.531250 	14881.870117 	
-210233.640625 	62800.945312 	39701.433594 	69751.304688 	221778.390625 	
-186292.765625 	-30617.617188 	17705.412109 	-84541.445312 	-35974.441406 	
41011.984375 	-2089.477051 	45724.867188 	-23576.703125 	-18158.472656 	
-59810.933594 	46261.933594 	-14493.811523 	25239.242188 	-2542.110840 	
-1689.398804 	41555.515625 	24726.025391 	13605.419922 	-28527.728516 	
85608.437500 	31570.894531 	68859.078125 	22287.328125 	17703.269531 	
19750.527344 	-18067.474609 	85488.851562 	24653.167969 	39998.265625 	
191697.343750 	-190460.750000 	-41480.859375 	67332.218750 	76183.015625 	
152009.796875 	-40108.359375 	-36735.531250 	-16437.699219 	-39354.878906 	
-2253.212891 	-75354.273438 	-22778.089844 	-142281.421875 	61853.898438 	
1420.548706 	-13963.213867 	-1731.604492 	74135.523438 	47910.546875 	
143902.515625 	-60126.761719 	-39794.578125 	-27290.185547 	9980.248047 	
115356.468750 	-43781.195312 	-1128.143188 	13745.533203 	254660.140625 	
-31561.896484 	-23134.730469 	5298.474609 	-203344.125000 	-12472.291992 	
-35536.820312 	-55385.523438 	-7217.656250 	29741.539062 	-14739.546875 	
27547.298828 	-13240.574219 	-19720.935547 	-12797.103516 	-67227.742188 	
-1588.546021 	51956.417969 	24489.044922 	50492.015625 	-86382.203125 	
52074.238281 	29568.277344 	18611.644531 	63098.980469 	-43063.621094 	
6510.203613 	17725.634766 	8433.435547 	-57052.589844 	-49270.656250 	
10674.858398 	56880.562500 	22786.634766 	59960.589844 	197694.796875 	
-9945.457031 	-88970.492188 	-80320.085938 	-32866.308594 	80549.570312 	
-72301.359375 	-22763.875000 	-23297.250000 	-64770.011719 	20206.746094 	
60987.453125 	23317.031250 	74480.210938 	-26759.064453 	-5456.261230 	
-16286.342773 	8843.003906 	-27433.656250 	-21721.931641 	-136595.765625 	
152746.234375 	46294.113281 	40286.265625 	79321.640625 	-48348.878906 	
-23705.498047 	874.551636 	21198.013672 	155733.625000 	-10405.137695 	
19859.261719 	46362.101562 	-43479.820312 	-206868.078125 	-56968.289062 	
-64340.078125 	-100036.039062 	18133.187500 	89409.429688 	70472.859375 	
-47388.039062 	-22232.566406 	21445.414062 	48389.535156 	-7611.891602 	
-55272.882812 	-24238.037109 	12019.213867 	-37586.164062 	-20528.552734 	
-32985.667969 	24838.814453 	-130613.460938 	29554.091797 	-17803.156250 	
-41802.820312 	47884.367188 	79708.804688 	-250.958618 	68754.546875 	
5993.231934 	37588.820312 	-7954.590332 	16128.702148 	240388.796875 	
1741.430786 	58722.121094 	61.943657 	-87754.109375 	-52146.386719 	
-29762.375000 	64.649147 	-35085.484375 	99343.562500 	-24938.976562 	
77611.765625 	-15087.522461 	-209815.453125 	-83636.101562 	-44302.976562 	
-58816.195312 	9483.616211 	-8921.651367 	-34344.402344 	-14522.931641 	
73301.507812 	70363.960938 	20596.054688 	28602.927734 	-301.950409 	
28740.166016 	87054.921875 	-201524.203125 	-23662.701172 	-1354.102173 	
107907.921875 	-89824.164062 	-249341.390625 	-109199.640625 	-19782.634766 	
-167965.671875 	-27436.929688 	-113380.500000 	-130618.101562 	2242.449463 	
-7985.130371 	-19937.673828 	-51381.507812 	-31070.183594 	5839.965820 	
-23415.333984 	12105.006836 	-23942.740234 	-96114.546875 	-87697.226562 	
-38984.089844 	59234.000000 	-89195.304688 	-32338.810547 	-53495.988281 	
-39361.917969 	-41548.156250 	21986.216797 	-100002.656250 	-99778.273438 	
-59012.765625 	-99426.218750 	-226336.125000 	-174293.328125 	105359.281250 	
77382.296875 	12716.836914 	260756.406250 	-65055.500000 	-8990.302734 	
-11871.196289 	-94935.648438 	25623.923828 	-37860.644531 	-78291.164062 	
-57452.246094 	141515.125000 	45830.160156 	1196.276001 	58775.425781 	
51164.238281 	53861.261719 	151382.265625 	-69873.507812 	-46255.804688 	
19290.802734 	-33162.699219 	23264.296875 	7993.712891 	-5011.958496 	
-5429.513672 	-18408.970703 	-63244.054688 	-71219.000000 	-41859.875000 	
96523.828125 	134110.453125 	31614.466797 	-30903.029297 	15816.126953 	
54368.839844 	60.637245 	74970.546875 	-96974.781250 	3673.457275 	
-12559.203125 	-39637.101562 	19517.855469 	35951.375000 	-38706.601562 	
-5020.812012 	-74587.617188 	21888.798828 	2033.264282 	-27078.410156 	
47125.925781 	-25069.964844 	1572.917969 	8295.306641 	15705.378906 	
16541.732422 	52266.847656 	13080.745117 	-81862.828125 	-47205.816406 	
-109516.328125 	-214416.515625 	-18713.945312 	100385.585938 	34246.480469 	
94795.398438 	131370.390625 	-42739.820312 	-77128.710938 	-6288.736328 	
-30962.308594 	-23248.271484 	33096.910156 	-26134.988281 	-220640.093750 	
176039.734375 	64588.574219 	-4226.280762 	56688.355469 	55609.175781 	
24733.894531 	38098.339844 	-1526.161377 	30863.039062 	17010.695312 	
66605.156250 	-5856.622559 	-9633.268555 	-4235.004395 	-14657.023438 	
-145561.953125 	-27354.910156 	-57945.148438 	-85621.750000 	-353835.750000 	
239877.406250 	111761.757812 	64472.574219 	110969.890625 	-9945.665039 	
-31699.300781 	37145.812500 	16625.900391 	11974.053711 	14144.247070 	
41260.957031 	-32928.238281 	48396.250000 	26144.074219 	3491.517822 	
-66848.968750 	18825.445312 	23074.767578 	23814.152344 	70135.843750 	
-52171.156250 	-7860.477539 	7384.673828 	55903.343750 	-22427.417969 	
14975.171875 	7089.299316 	-118333.617188 	-67783.773438 	-60124.355469 	
-180551.390625 	307455.406250 	4357.775391 	-29058.460938 	-31423.380859 	
-211943.578125 	66870.609375 	14689.977539 	3009.104736 	45838.687500 	
8122.456543 	-49922.093750 	-21788.656250 	120490.062500 	-115142.429688 	
-15412.805664 	-22824.525391 	42541.347656 	-72916.835938 	-88884.078125 	
-216514.265625 	81142.226562 	71484.507812 	22262.714844 	60927.105469 	
105604.640625 	-2506.844971 	15013.906250 	-18702.416016 	-47440.183594 	
-38059.433594 	-2806.119141 	-56591.402344 	-337974.687500 	174397.734375 	
35917.921875 	14626.719727 	-22579.974609 	5921.172852 	15354.643555 	
-46882.277344 	33443.781250 	42228.960938 	4957.159180 	-60645.417969 	
81514.351562 	18129.152344 	19698.451172 	54828.472656 	17301.396484 	
-44988.277344 	-39848.113281 	-37145.851562 	-22721.794922 	96243.335938 	
14672.677734 	35293.207031 	86383.539062 	-85558.703125 	-32770.113281 	
21047.869141 	-87075.617188 	-12286.635742 	-69072.531250 	-194046.750000 	
170682.953125 	159984.562500 	71242.242188 	102345.945312 	-177601.390625 	
-35041.875000 	6820.269531 	75405.273438 	-36653.402344 	-6969.343262 	
62330.812500 	46147.027344 	89744.921875 	-35732.875000 	28850.056641 	
25442.695312 	-50787.207031 	-58833.535156 	-39421.324219 	-154221.609375 	
91829.296875 	75208.351562 	111119.554688 	48941.578125 	-11195.642578 	
-26822.537109 	33214.597656 	53975.031250 	-62710.171875 	-103121.359375 	
6143.835449 	45552.328125 	-261077.187500 	33077.863281 	-2150.696045 	
51317.191406 	-111205.679688 	-4113.055664 	-5443.434570 	-54901.261719 	
6438.278809 	31752.884766 	32964.671875 	5780.874512 	21816.228516 	
2877.603516 	-11977.031250 	26014.900391 	-8728.970703 	-14803.464844 	
10673.182617 	-6815.978516 	-15447.537109 	51869.585938 	22437.089844 	
55185.445312 	-33738.136719 	-35998.898438 	66040.210938 	29528.521484 	
-10344.489258 	-4304.796387 	32727.181641 	132396.281250 	26601.021484 	
-4687.259277 	-31146.265625 	-40641.281250 	218010.781250 	-14324.172852 	
-34505.136719 	-20615.562500 	61130.515625 	6726.281738 	39276.597656 	
28550.939453 	-25542.988281 	28179.105469 	-3628.821045 	1802.565552 	
-11232.180664 	-54242.238281 	-54543.007812 	-138928.375000 	124821.367188 	
29023.318359 	41465.347656 	-59181.246094 	99050.640625 	35431.914062 	
32529.115234 	62689.589844 	-55790.558594 	66639.187500 	46827.722656 	
76371.265625 	-24956.423828 	-219676.187500 	-45306.925781 	-6257.419922 	
-37957.726562 	-77361.203125 	-13227.357422 	7734.191406 	-25372.234375 	
25667.689453 	19840.652344 	76663.601562 	-24752.962891 	-50591.375000 	
-49367.496094 	-6230.558594 	-65501.531250 	-16360.000977 	-14483.975586 	
-19904.080078 	-40168.382812 	-52368.328125 	-19182.927734 	-9969.828125 	
-52537.125000 	-35292.105469 	9802.443359 	-17812.751953 	-15899.565430 	
-101247.617188 	-125346.906250 	-221242.453125 	-15786.521484 	76739.320312 	
20875.126953 	43255.109375 	151436.703125 	-66072.671875 	-60162.902344 	
-30937.257812 	-89245.023438 	-65688.382812 	-2590.820312 	-42667.507812 	
-124957.015625 	204140.781250 	39657.476562 	35300.640625 	-8056.395508 	
-7856.066406 	-4232.134766 	-42913.085938 	-4641.068848 	-7393.561035 	
6132.449707 	-43104.398438 	45071.644531 	-8766.374023 	-9146.587891 	
-23154.248047 	-205124.343750 	18872.445312 	2395.347656 	-27764.091797 	
-273446.625000 	112332.656250 	5820.145508 	-7514.646484 	15270.073242 	
92673.000000 	-16201.199219 	56539.421875 	-85614.531250 	-22171.648438 	
-5049.205566 	22323.093750 	-88175.132812 	-15384.439453 	-2611.702881 	
-40351.562500 	-21420.250000 	42584.488281 	21006.562500 	-15980.984375 	
-71168.078125 	12110.956055 	13368.946289 	-5349.079590 	35915.062500 	
-28874.812500 	-51133.257812 	29532.533203 	92094.250000 	-33685.355469 	
-38645.324219 	-176474.531250 	309369.468750 	37556.000000 	24179.212891 	
23952.353516 	212528.437500 	28312.328125 	5378.389160 	2873.395264 	
11960.273438 	-39294.398438 	-33788.281250 	-31385.361328 	-200917.343750 	
186092.687500 	93882.789062 	74416.398438 	13232.073242 	-13825.844727 	
42386.921875 	141384.453125 	-126452.109375 	-1239.279419 	1749.583984 	
-57279.910156 	64243.585938 	-22281.410156 	-15664.895508 	-6563.225586 	
148435.140625 	2224.670898 	-41144.550781 	-27810.187500 	-360018.312500 	
129100.539062 	21841.427734 	-13950.895508 	73707.906250 	-8102.211914 	
21247.259766 	-58164.250000 	96543.851562 	34158.304688 	23522.380859 	
-39584.589844 	52548.921875 	42584.566406 	9578.538086 	28317.068359 	
46731.175781 	18237.056641 	8566.309570 	12579.469727 	17258.089844 	
110445.992188 	58723.167969 	39932.226562 	130279.921875 	29964.214844 	
26770.246094 	56580.546875 	44098.277344 	37911.957031 	43947.953125 	
222401.578125 	-18434.988281 	33574.562500 	21309.099609 	-4038.814941 	
-39223.574219 	-67223.156250 	8191.996582 	-13423.102539 	29255.361328 	
49759.148438 	12958.590820 	3597.287109 	226962.828125 	-179969.171875 	
-33793.625000 	-39973.394531 	46983.832031 	2752.624268 	3099.613770 	
27641.464844 	-32366.236328 	31490.386719 	37830.230469 	15010.844727 	
-6798.899414 	26089.855469 	47071.906250 	65772.140625 	-168899.390625 	
-68404.914062 	20084.824219 	34505.207031 	-14453.429688 	-186488.859375 	
-44979.781250 	-85665.710938 	87015.875000 	-7121.311523 	-60778.011719 	
47150.546875 	-49214.406250 	-14045.533203 	-48741.343750 	-75807.562500 	
-57663.742188 	43207.285156 	38942.121094 	57337.679688 	-115258.851562 	
23983.519531 	12647.234375 	-32618.628906 	-88573.820312 	68953.031250 	
2365.872070 	27716.904297 	-106500.960938 	42683.851562 	-1011.376892 	
71829.804688 	-84121.226562 	27601.558594 	26917.640625 	97126.953125 	
-81867.726562 	-13451.870117 	-4663.396973 	15685.220703 	189294.640625 	
-18026.777344 	-23920.697266 	-33030.382812 	21273.197266 	-17068.615234 	
78343.843750 	67375.203125 	-7594.467285 	-52404.648438 	-7114.624023 	
10389.662109 	16509.919922 	-48857.648438 	-30144.509766 	-40551.097656 	
49776.746094 	24934.779297 	29541.468750 	-49120.539062 	96568.171875 	
-1322.262207 	8922.732422 	2937.725586 	-202860.515625 	-42715.144531 	
15827.524414 	-37730.292969 	419331.281250 	-177278.109375 	-61255.460938 	
-52217.359375 	69541.273438 	-7154.574219 	-70693.046875 	-39174.808594 	
-37312.812500 	-33787.441406 	-32366.533203 	-90565.484375 	9226.112305 	
-14230.639648 	-45486.492188 	-62221.355469 	-16277.782227 	37441.300781 	
-4493.525879 	12706.496094 	-22216.152344 	34381.203125 	12109.806641 	
-14516.637695 	-3657.712891 	-86770.296875 	41263.769531 	-55830.230469 	
26922.669922 	-40944.695312 	-36393.144531 	-52600.886719 	-198857.171875 	
68645.421875 	59646.472656 	17878.748047 	168206.859375 	-72507.164062 	
-2468.410889 	994.715149 	-52761.660156 	-7327.891113 	11271.514648 	
-18147.390625 	59974.433594 	-176806.593750 	-52426.640625 	-21802.330078 	
-113468.390625 	-77111.484375 	-80325.453125 	-242327.640625 	83580.039062 	
15801.896484 	22492.937500 	5953.031738 	72084.226562 	-45099.898438 	
-7108.916992 	-45934.687500 	91321.945312 	-18677.652344 	40203.703125 	
62118.640625 	161974.640625 	-99585.875000 	-56675.843750 	-21583.460938 	
-7547.600586 	-31827.990234 	5156.193359 	-88858.953125 	-49175.699219 	
50547.554688 	-4293.201660 	-52497.691406 	-42255.687500 	38084.703125 	
45415.785156 	35722.593750 	15864.756836 	3180.672607 	-20567.796875 	
-4576.191895 	-13338.303711 	38680.191406 	8857.347656 	-23652.125000 	
36090.121094 	110116.054688 	10288.472656 	73337.859375 	17590.027344 	
-41464.578125 	-28113.212891 	-99822.882812 	-131334.859375 	25635.503906 	
40912.597656 	11937.136719 	-170726.859375 	26960.687500 	8707.103516 	
27810.943359 	-60453.046875 	41579.734375 	-34513.726562 	50233.808594 	
-16008.594727 	-197251.625000 	-44256.648438 	-58078.832031 	-128520.851562 	
10065.415039 	-33678.535156 	-110943.078125 	175232.609375 	-37732.667969 	
12043.582031 	-44364.796875 	-54566.257812 	-14205.310547 	-21966.302734 	
43295.738281 	-46906.003906 	-27807.691406 	-32405.224609 	-14326.168945 	
-267140.812500 	149097.781250 	15633.127930 	-8535.020508 	99952.265625 	
-3432.682129 	74483.742188 	-51223.851562 	-60315.679688 	21061.269531 	
-27596.527344 	-36515.246094 	5411.986328 	13667.849609 	-177.198669 	
-9359.001953 	3673.339111 	19191.343750 	16024.448242 	894.169250 	
98128.257812 	-40344.636719 	-2196.859619 	30149.054688 	9865.981445 	
-79143.109375 	-30608.035156 	45367.546875 	-75854.015625 	36528.808594 	
44942.265625 	130433.703125 	85964.976562 	-33408.671875 	-9566.596680 	
-21271.042969 	189819.265625 	28191.511719 	-19662.576172 	-40983.136719 	
-144510.250000 	-22998.093750 	49381.007812 	15031.798828 	-128410.179688 	
99380.968750 	12323.458008 	-723.263000 	-659.530884 	79092.109375 	
35511.980469 	124034.492188 	14962.957031 	-47399.550781 	32864.421875 	
-11180.040039 	-79530.734375 	-70458.515625 	-52235.652344 	28193.392578 	
-135715.843750 	-21802.345703 	-124810.835938 	-88100.179688 	55406.609375 	
68451.335938 	-9117.124023 	-60416.363281 	3209.846924 	-35356.527344 	
26012.568359 	-67539.000000 	56837.507812 	22410.115234 	-2731.652832 	
-45272.054688 	-60078.925781 	54678.199219 	-20996.396484 	-8417.934570 	
34780.992188 	-23238.746094 	-18917.894531 	-2604.445801 	-30032.289062 	
70379.414062 	-24601.640625 	-38323.898438 	24823.220703 	23435.658203 	
-3485.471924 	-48284.945312 	-70192.890625 	18266.082031 	-23927.238281 	
-195782.734375 	62596.148438 	9766.959961 	42735.812500 	31556.767578 	
-33652.234375 	5219.273926 	-7666.895508 	4606.212891 	-25223.751953 	
3973.332275 	-109162.023438 	-88637.375000 	-191921.046875 	143857.750000 	
-13789.515625 	-60751.121094 	-151650.000000 	-315629.937500 	525607.500000 	
247118.531250 	45659.968750 	90599.218750 	112791.929688 	-4574.167480 	
78429.289062 	26145.513672 	18375.359375 	-47758.539062 	286380.718750 	
-6316.009277 	-13129.386719 	-34341.292969 	114008.234375 	213824.765625 	
76212.343750 	60858.105469 	95254.765625 	28763.068359 	-49698.808594 	
-4990.865234 	115740.867188 	29617.974609 	45373.777344 	53768.683594 	
77259.859375 	11996.201172 	-1977.598145 	15762.496094 	-44124.398438 	
17885.056641 	32549.103516 	-21036.644531 	48277.992188 	5161.274414 	
17024.328125 	34961.605469 	13208.059570 	-45369.695312 	19532.085938 	
-69244.750000 	-42651.425781 	17469.673828 	-19857.630859 	-128446.257812 	
59204.546875 	-8546.698242 	25413.154297 	-4274.466309 	-202476.437500 	
104707.125000 	35043.214844 	1770.668335 	78737.812500 	27686.412109 	
4624.739746 	38746.183594 	-18390.623047 	79313.640625 	45480.421875 	
60200.738281 	12862.252930 	-4665.551270 	-35261.593750 	-88348.031250 	
33945.832031 	64017.671875 	16956.068359 	28166.675781 	62751.714844 	
71383.765625 	54173.511719 	83904.281250 	168786.781250 	25211.853516 	
16014.538086 	-11782.282227 	-15524.019531 	-166789.546875 	-24626.765625 	
-45023.039062 	-57411.007812 	-28885.765625 	17159.333984 	31082.123047 	
-44961.679688 	-9659.901367 	-9998.470703 	19235.271484 	-38983.023438 	
7409.731934 	47765.910156 	50736.464844 	60824.171875 	-34050.566406 	
15150.333984 	-31928.798828 	-36870.031250 	29188.558594 	14355.962891 	
20353.433594 	-40333.781250 	-49827.835938 	-26596.046875 	35730.347656 	
-2947.445068 	53547.214844 	39865.570312 	41982.914062 	307562.468750 	
-33586.578125 	-40632.167969 	-27607.615234 	-227479.312500 	64528.234375 	
46061.464844 	49928.339844 	-6674.042480 	-24017.998047 	-16920.519531 	
32204.421875 	171555.953125 	-152802.093750 	-40663.406250 	-28119.591797 	
24868.238281 	-25426.011719 	-5097.438477 	37387.496094 	-31621.820312 	
-16724.859375 	739.024170 	8078.999023 	-93023.312500 	-8020.996582 	
-10221.494141 	1174.093628 	97657.156250 	-1527.621338 	9221.339844 	
6973.550293 	357596.843750 	-127587.820312 	-33178.285156 	-17479.693359 	
-22896.822266 	29959.662109 	-49099.984375 	42949.316406 	-104415.320312 	
-10052.329102 	-10802.646484 	26812.521484 	-66665.351562 	9278.898438 	
-8281.817383 	13933.749023 	-64632.777344 	-61094.992188 	-57260.902344 	
-31487.125000 	-85071.375000 	88241.500000 	67519.968750 	36130.503906 	
-417.200897 	-9689.669922 	39520.441406 	26114.152344 	-64184.062500 	
-12505.173828 	-20562.476562 	8668.807617 	-283210.843750 	-25176.218750 	
-5850.052246 	30951.847656 	-117841.585938 	-82717.046875 	-3734.173828 	
-46024.996094 	49125.507812 	-49326.804688 	-46660.941406 	-56236.152344 	
-171863.890625 	177328.515625 	29137.906250 	23656.619141 	-7489.699219 	
3941.830078 	-16173.933594 	-144843.750000 	195298.906250 	44672.222656 	
84599.960938 	59959.894531 	-76618.156250 	-32403.779297 	-17624.027344 	
-41298.457031 	135152.296875 	-44312.203125 	69105.523438 	-30197.906250 	
77103.039062 	-66269.414062 	-20125.626953 	-50689.652344 	76988.445312 	
-8824.772461 	71685.000000 	12222.276367 	-3126.206299 	45741.273438 	
-4578.610352 	47179.121094 	-62056.535156 	8733.484375 	41375.007812 	
21862.925781 	-58865.636719 	31232.263672 	-25919.818359 	-11728.899414 	
40131.519531 	27300.304688 	16056.243164 	37172.312500 	-48411.460938 	
-46992.203125 	-38184.824219 	-7373.060547 	44051.058594 	21492.345703 	
-7539.532227 	-18740.777344 	48316.316406 	43317.074219 	67642.921875 	
66148.921875 	63501.320312 	64946.378906 	28565.261719 	59768.121094 	
15889.270508 	21338.052734 	-43963.199219 	56347.535156 	50477.929688 	
-74742.445312 	-10308.273438 	11992.520508 	2181.099609 	13159.071289 	
66462.226562 	204206.906250 	-177248.218750 	-48393.125000 	-42268.707031 	
-78798.921875 	126633.554688 	-11412.919922 	26486.523438 	-4838.378906 	
-153228.406250 	-31171.912109 	10869.406250 	4622.729980 	339245.187500 	
-146738.843750 	-64276.378906 	-57746.554688 	52576.386719 	-44838.050781 	
-27428.494141 	-64516.832031 	51206.640625 	-27384.621094 	20697.177734 	
17934.900391 	10001.558594 	-14987.042969 	38719.667969 	29434.675781 	
14935.161133 	-21547.564453 	9617.435547 	-9180.238281 	-90643.023438 	
74917.070312 	39975.925781 	38189.164062 	-20574.119141 	49249.281250 	
-51731.488281 	65963.296875 	25111.630859 	-27133.072266 	-43816.976562 	
-6919.882812 	-30966.867188 	76447.500000 	14488.617188 	-16963.248047 	
5493.646484 	1592.767090 	46146.921875 	38368.472656 	126626.648438 	
-20278.494141 	24885.380859 	57103.035156 	-1619.042114 	-115920.539062 	
-17154.468750 	-13106.060547 	-37323.265625 	58847.667969 	28087.205078 	
74160.507812 	-40355.675781 	-18254.925781 	-52165.113281 	11317.338867 	
161490.296875 	-36151.480469 	2608.636475 	6442.949219 	36832.683594 	
-59953.562500 	16610.898438 	-18105.953125 	254513.296875 	-158985.093750 	
-44099.945312 	-64568.242188 	-75194.312500 	-51287.175781 	82020.593750 	
40348.949219 	-52874.757812 	3424.615967 	-8213.516602 	-49718.093750 	
-11260.374023 	-15953.960938 	2721.032959 	28707.787109 	59365.011719 	
-26892.906250 	-17874.287109 	13090.012695 	15252.631836 	-50769.800781 	
-4361.437988 	-11274.133789 	62214.941406 	-100488.585938 	-63861.613281 	
39461.859375 	38349.863281 	28111.154297 	13133.327148 	105542.078125 	
-153993.468750 	-34199.578125 	-2998.811523 	-28164.669922 	-174922.796875 	
-1059.518677 	-16440.761719 	-11915.102539 	-88461.570312 	42426.082031 	
-56555.550781 	-29745.058594 	-158385.062500 	142079.234375 	21894.283203 	
34652.582031 	-12987.136719 	34433.839844 	31143.332031 	26476.791016 	
82891.984375 	2964.379639 	23064.484375 	-18708.396484 	14900.917969 	
2822.399658 	-19949.419922 	-44527.519531 	258784.187500 	78801.507812 	
30772.923828 	63453.460938 	208643.250000 	-183131.312500 	-38016.578125 	
-5959.463867 	81386.460938 	14811.831055 	-115464.226562 	-49331.960938 	
45060.886719 	-6878.229980 	-34959.371094 	-73997.734375 	75803.656250 	
-3458.959473 	21381.382812 	-34174.746094 	20229.646484 	49485.457031 	
25841.546875 	-16053.152344 	67194.812500 	6338.643066 	6987.441406 	
16724.966797 	33741.648438 	67780.546875 	111911.781250 	23867.595703 	
12003.627930 	18756.000000 	46752.652344 	82388.210938 	3124.827881 	
-46542.753906 	16602.775391 	26793.947266 	-228697.000000 	-34494.683594 	
30202.568359 	58355.816406 	-102167.945312 	-82781.226562 	52289.351562 	
2483.970947 	195981.859375 	-128648.085938 	-34677.726562 	-15637.286133 	
-44966.554688 	25369.849609 	-893.714966 	84696.093750 	-2420.965088 	
-54409.648438 	-32953.976562 	-100727.351562 	74860.507812 	15726.584961 	
-38595.609375 	-51612.898438 	165768.562500 	39992.945312 	63438.292969 	
22082.306641 	-243980.781250 	90679.500000 	26313.570312 	21366.359375 	
5846.462891 	41813.484375 	-42472.339844 	-4460.836426 	-86528.257812 	
40610.851562 	37338.187500 	104464.460938 	-28416.712891 	-67605.875000 	
-21665.216797 	-2390.759766 	-5128.871094 	-12269.816406 	2456.912109 	
-1079.078857 	16825.050781 	-35502.335938 	-20518.009766 	-22505.439453 	
24434.230469 	-29415.250000 	-38714.367188 	41650.300781 	-13217.507812 	
-17596.105469 	-26612.662109 	-126871.382812 	226927.656250 	25587.679688 	
-12225.623047 	-11313.144531 	-221624.265625 	110436.468750 	21283.314453 	
53822.917969 	128356.320312 	-42816.105469 	84965.187500 	64691.277344 	
-14093.048828 	-87135.046875 	-11627.024414 	-5196.322266 	-2918.198730 	
23761.716797 	45842.203125 	160010.578125 	-34436.703125 	-31543.761719 	
44992.394531 	15823.341797 	-107119.218750 	-46443.894531 	5613.283691 	
-22645.203125 	-253291.359375 	-78263.398438 	-74507.273438 	-45718.886719 	
109066.093750 	-81169.640625 	-27596.900391 	-8717.762695 	-15859.334961 	
-57975.464844 	-113068.679688 	-69848.843750 	33666.875000 	-26028.339844 	
-21668.113281 	-45661.105469 	33138.351562 	19366.580078 	-10404.723633 	
-1494.461792 	15499.799805 	-18736.486328 	11699.381836 	4824.122070 	
-69835.414062 	22963.261719 	16000.229492 	-17888.373047 	1029.284546 	
-11558.472656 	-75558.640625 	4894.750000 	-3727.370361 	-22854.097656 	
-41516.285156 	-91396.382812 	268559.281250 	-10760.984375 	-8639.634766 	
5955.347168 	6462.320312 	-32091.466797 	-10550.388672 	-53671.457031 	
-41844.097656 	57841.828125 	45867.886719 	14753.541992 	24641.615234 	
6486.343262 	4317.925293 	45332.804688 	72904.007812 	5681.227539 	
44672.054688 	188541.640625 	-216348.140625 	-19714.259766 	18651.259766 	
-23256.751953 	-90896.007812 	-26246.197266 	-42581.402344 	-60808.722656 	
-262816.187500 	-16643.183594 	4243.270020 	-55045.777344 	132485.078125 	
86028.960938 	21054.335938 	55306.476562 	7491.920410 	31179.445312 	
49549.753906 	28806.710938 	34832.316406 	-14008.227539 	-7866.046387 	
