RealOut:
-2399.563965 	-10198.221680 	6768.986328 	-3105.662109 	-23600.376953 	
1609.032104 	29157.812500 	20482.716797 	10357.074219 	-6909.382812 	
-4208.854004 	-402.808563 	28583.742188 	-4254.610840 	-13991.458984 	
38234.300781 	-12636.836914 	-15465.691406 	13275.098633 	-28860.679688 	
-10403.675781 	18066.662109 	-20148.750000 	7715.521973 	5723.432129 	
19461.722656 	8151.250000 	-30942.621094 	27994.113281 	-15713.067383 	
19242.220703 	147.544495 	10025.049805 	48368.171875 	-16801.146484 	
8482.363281 	20910.531250 	-14999.240234 	-37742.800781 	-30132.726562 	
-19175.662109 	14460.882812 	10088.371094 	8868.743164 	-19377.449219 	
1308.665771 	3214.241943 	20434.173828 	7052.939453 	3567.125000 	
21923.710938 	30521.960938 	-246.760223 	21804.658203 	-5062.767578 	
-26430.685547 	-9955.011719 	-19325.835938 	-10219.601562 	44223.265625 	
10202.015625 	33025.359375 	22517.474609 	-12157.813477 	-17238.664062 	
2725.042725 	15979.418945 	-16821.501953 	16559.326172 	-13730.687500 	
5374.045898 	27685.029297 	-20135.718750 	-13788.860352 	1093.897461 	
3777.732422 	20363.824219 	35495.000000 	-7404.191895 	-5918.362305 	
6739.277344 	-12408.710938 	-25366.195312 	4199.106445 	12790.640625 	
5216.413086 	17812.748047 	22439.470703 	-7350.900391 	-26410.435547 	
17345.267578 	10808.404297 	-1764.814453 	15959.256836 	-1169.566406 	
36776.656250 	-16986.298828 	23759.539062 	24850.048828 	-17655.453125 	
10237.972656 	6399.585938 	4882.551758 	-12239.471680 	-14854.305664 	
7193.075195 	-186.565353 	-10322.154297 	7788.955078 	850.441162 	
780.304443 	-1586.028931 	4704.252930 	25519.556641 	30766.970703 	
-29121.058594 	13441.193359 	26815.230469 	13570.284180 	-374.853241 	
-26548.958984 	20556.257812 	-12446.696289 	3265.190430 	-12147.504883 	
-1302.594360 	-965.985046 	-3819.901367 	13764.958008 	-8088.729004 	
-1382.822021 	8553.169922 	-6459.645508 	-4052.043213 	975.234314 	
-3104.290527 	-2214.103027 	13258.699219 	-9875.795898 	-12773.556641 	
-14525.137695 	40931.488281 	4529.581055 	-27531.068359 	6067.090332 	
15671.829102 	-27496.736328 	10213.124023 	-23990.662109 	-21107.779297 	
-13784.141602 	2185.510742 	-30599.748047 	8175.807129 	10920.202148 	
13525.259766 	-29704.425781 	-19372.375000 	-10363.900391 	298.361328 	
1578.366699 	33878.871094 	-23809.000000 	-2311.322266 	-15620.424805 	
-7212.882324 	-25505.423828 	23671.824219 	-22448.843750 	11364.302734 	
4298.513184 	-11047.260742 	-12406.302734 	-26630.595703 	-9424.873047 	
14103.557617 	-4101.800781 	-11630.820312 	23824.425781 	7654.871094 	
21350.234375 	-30601.681641 	-11400.872070 	28434.394531 	6840.770508 	
-9768.261719 	24222.873047 	34132.636719 	4938.348633 	20429.283203 	
5786.437988 	-34895.707031 	-9584.508789 	-3236.415039 	-600.190735 	
-13716.465820 	19782.357422 	-9571.648438 	23043.160156 	-9964.954102 	
-23664.373047 	-30537.435547 	11107.741211 	19704.738281 	9693.391602 	
-12767.961914 	-21286.046875 	2133.812012 	-1513.617920 	-14135.778320 	
7472.191895 	-24863.425781 	9429.081055 	-38432.324219 	-19803.832031 	
19932.900391 	-42450.566406 	12159.092773 	15304.952148 	-23290.710938 	
9308.754883 	2617.969238 	7537.682617 	-16492.730469 	-14687.740234 	
8543.673828 	5077.302246 	5036.457031 	-3885.079346 	6726.364258 	
19989.103516 	-17356.132812 	-10679.300781 	11961.323242 	-29437.460938 	
1574.055908 	-2351.088867 	-34562.695312 	17578.300781 	-13638.171875 	
8693.137695 	-7043.015625 	15492.825195 	-19881.523438 	-12698.335938 	
30491.910156 	7501.180176 	13561.021484 	5802.166992 	-2040.223022 	
4136.750000 	12612.017578 	8882.363281 	-23709.923828 	139.721268 	
-9101.305664 	-15528.055664 	-13639.319336 	-1362.139526 	-21422.152344 	
19500.322266 	-40300.257812 	6497.755371 	-10426.723633 	-2615.266602 	
-4932.525879 	11370.933594 	-5472.473145 	-20995.937500 	1613.957153 	
7796.641113 	41634.523438 	11544.863281 	304.744568 	3729.495117 	
3534.086426 	-11907.913086 	34159.714844 	-10468.810547 	13549.797852 	
10623.517578 	15531.521484 	-21540.083984 	-6525.412109 	3847.724121 	
14903.067383 	-2022.890381 	-29519.505859 	-23378.257812 	-25406.964844 	
3819.512695 	13196.299805 	-28867.146484 	34178.273438 	-12415.742188 	
3782.749268 	31264.216797 	10396.988281 	-15015.505859 	-184.987152 	
-16072.657227 	11706.721680 	-21077.642578 	-22335.625000 	-1695.630249 	
-21597.789062 	4579.144531 	21014.544922 	22365.337891 	-8466.622070 	
61306.488281 	-16691.236328 	9072.045898 	-36326.617188 	6595.320312 	
932.325745 	-14182.146484 	-21436.339844 	-3868.413574 	-50313.312500 	
1588.898682 	-14217.536133 	6736.755371 	25444.410156 	-22211.955078 	
25394.527344 	-9043.934570 	26680.472656 	-8026.163086 	9427.416016 	
-1795.925415 	12987.601562 	-6475.319824 	2404.517822 	-16561.720703 	
-9986.329102 	-15203.013672 	30520.035156 	5254.303711 	377.682922 	
-889.550110 	-8045.652832 	-11587.644531 	15831.345703 	8552.170898 	
4133.493164 	1832.945801 	14667.383789 	-4831.658203 	-47850.382812 	
8434.249023 	-24455.072266 	-7305.842285 	-13764.866211 	22213.792969 	
6188.135254 	-17995.421875 	3167.427002 	-2037.902954 	-2920.312012 	
1907.305908 	17658.707031 	11082.101562 	-19501.140625 	-10058.749023 	
33777.027344 	-4602.376465 	-1889.691895 	29432.742188 	10805.666016 	
25507.902344 	34673.011719 	2956.959473 	289.499878 	-10556.808594 	
-14459.496094 	21824.394531 	47858.164062 	8004.546387 	-9946.674805 	
-7555.547363 	18319.078125 	-11214.460938 	4198.612305 	31241.193359 	
-24105.701172 	7406.352051 	11688.196289 	-21166.328125 	-2238.468994 	
-3984.163330 	-17383.255859 	-535.586426 	-15814.025391 	-31859.033203 	
-24353.861328 	1011.171021 	-10226.164062 	11543.872070 	7556.988281 	
649.655029 	47008.421875 	11312.989258 	-20451.341797 	-18514.361328 	
-4953.860352 	-5267.269531 	-29625.291016 	2734.418457 	-32291.562500 	
-29233.742188 	-4443.930664 	3217.042480 	-22810.154297 	-8292.323242 	
27352.876953 	-22330.343750 	-5241.487305 	-9612.075195 	6970.812012 	
3356.542236 	19726.392578 	-1098.457275 	-8651.674805 	-27801.539062 	
-8707.763672 	4702.552734 	-14406.898438 	-19052.001953 	-18225.675781 	
6348.816406 	-13517.333008 	-814.295593 	-26288.556641 	19200.138672 	
26714.375000 	-5708.334473 	-25081.455078 	-21439.634766 	23459.398438 	
13643.610352 	-28451.164062 	8459.471680 	6048.519531 	-15874.637695 	
27822.853516 	-7457.946777 	13115.533203 	12689.311523 	-15595.789062 	
-29812.394531 	
ImagOut:
0.000000 	-10647.372070 	17875.066406 	5488.233398 	-7434.531250 	
-27043.935547 	-42249.664062 	-13187.976562 	-12071.565430 	17428.544922 	
5214.531250 	13423.700195 	22460.701172 	-2579.902588 	31536.167969 	
-32777.980469 	-28716.835938 	4643.022949 	69.315613 	-12283.498047 	
-15468.705078 	14267.447266 	-25199.060547 	-24263.751953 	-16662.816406 	
-18709.714844 	-26673.537109 	-33743.804688 	-46161.914062 	10067.198242 	
29484.304688 	13534.900391 	-290.585907 	2518.420166 	42411.582031 	
15550.777344 	-26519.548828 	-2713.815918 	-7447.605469 	-10287.832031 	
-19557.771484 	-1261.993164 	18614.134766 	-23147.156250 	24052.439453 	
-4083.815430 	-1840.758423 	17383.351562 	-25720.949219 	1425.008301 	
-16164.660156 	29313.912109 	-21317.068359 	3871.210449 	19789.685547 	
-16593.027344 	1553.201416 	-5516.581055 	-32415.205078 	-8308.300781 	
-17058.357422 	-21869.980469 	10756.227539 	9694.667969 	22733.726562 	
-3363.149902 	20588.175781 	-2042.048584 	11289.115234 	3318.140137 	
-5518.032715 	-7366.216797 	-4755.415527 	-2349.006836 	-13675.847656 	
-27169.941406 	-1561.188232 	7442.002441 	-2144.465820 	-26547.931641 	
5789.219727 	-20574.068359 	-4065.063721 	45158.949219 	-11242.914062 	
-14225.105469 	6652.670898 	-5739.406250 	-4592.807129 	-7166.916504 	
13732.228516 	25060.341797 	-1790.803833 	11368.799805 	13805.950195 	
-3372.318115 	-18777.433594 	-2501.225586 	5427.365723 	19132.367188 	
-21373.257812 	3125.582031 	-12839.436523 	-9101.445312 	2464.055908 	
-2833.677979 	-34442.609375 	-15110.650391 	26225.019531 	21262.417969 	
-29843.228516 	-6117.734375 	-15226.522461 	14755.807617 	-7815.775879 	
-35528.621094 	10475.637695 	4359.780273 	41164.027344 	26190.957031 	
28402.800781 	-1462.113281 	5327.817871 	-1521.738281 	-45970.230469 	
6127.406738 	-15871.231445 	5259.308105 	-28889.796875 	41107.128906 	
-10538.495117 	26558.644531 	-12197.098633 	-20924.152344 	-14659.466797 	
-4344.289062 	-15552.185547 	2823.005859 	-16773.841797 	9959.026367 	
-14473.458984 	-1512.925171 	10463.495117 	-19768.238281 	-177968.140625 	
17727.480469 	8903.587891 	7989.789062 	24233.683594 	-14958.011719 	
-12051.831055 	-6152.276855 	16920.910156 	15368.854492 	-43912.304688 	
30944.406250 	1387.900391 	10743.163086 	-8284.260742 	4879.178711 	
-1780.651001 	9894.695312 	13670.667969 	526.056091 	22429.056641 	
4618.398926 	29927.396484 	27375.527344 	8862.412109 	8224.951172 	
-12242.549805 	5150.706055 	26559.048828 	-4750.828613 	-30296.339844 	
34169.937500 	36788.226562 	-16801.800781 	-14701.353516 	15681.970703 	
16104.859375 	-21400.175781 	-16519.982422 	8848.450195 	26509.496094 	
2023.649658 	14960.214844 	4777.361328 	18081.880859 	15350.304688 	
12031.690430 	-30840.011719 	3609.562012 	31465.738281 	-7995.875000 	
41652.457031 	798.020508 	26141.417969 	-18261.376953 	9854.661133 	
1073.679688 	-15729.505859 	178.636948 	12071.376953 	-7659.896484 	
-13247.050781 	-7373.580566 	-2201.224854 	-12670.438477 	1020.960266 	
-4137.529785 	4020.470703 	-6577.474609 	-23154.046875 	12767.834961 	
9158.666992 	14684.648438 	3073.610107 	-27883.849609 	-7171.346680 	
24145.882812 	28657.095703 	2498.676025 	5356.159668 	-3715.681152 	
265.424011 	-17088.082031 	23141.076172 	-9479.383789 	-28713.222656 	
-12256.525391 	-11040.061523 	-6764.754883 	4304.376465 	-8274.391602 	
-36577.386719 	10582.347656 	-20767.068359 	5186.966797 	4714.365234 	
22766.828125 	-2038.216064 	865.085327 	8981.981445 	-23052.298828 	
-811.185242 	24610.789062 	-9912.755859 	4635.325684 	11546.409180 	
14141.096680 	2564.833496 	-43482.636719 	-4190.771484 	-29536.062500 	
-62.574966 	45534.976562 	-26331.408203 	15497.415039 	-34632.210938 	
19543.958984 	-14966.851562 	53387.058594 	-9271.748047 	8394.113281 	
-29952.947266 	-6916.281738 	-18725.037109 	-1706.813354 	-12599.296875 	
8556.926758 	-10474.106445 	28292.888672 	-78.443428 	-31846.326172 	
-139.045898 	12095.352539 	-27796.662109 	-5870.480469 	-7189.451660 	
-21695.234375 	-32878.183594 	1326.593262 	-35971.285156 	17669.767578 	
-3492.507812 	11955.394531 	-4284.188477 	-7478.611328 	34907.972656 	
31003.708984 	-17300.056641 	8357.229492 	-12180.013672 	-9265.397461 	
22195.279297 	35935.761719 	3309.606445 	26185.292969 	19621.369141 	
18981.199219 	-228.912521 	-35695.140625 	-5742.554688 	-6398.181152 	
-6787.714844 	48613.820312 	8377.380859 	-4560.461426 	-1941.407471 	
14475.943359 	19616.062500 	-20067.453125 	-34201.949219 	4143.347656 	
5280.857910 	15211.378906 	12970.246094 	5989.013184 	3319.991699 	
-14022.361328 	3866.634277 	-22733.011719 	-2789.357422 	-18728.740234 	
-4934.428711 	31439.537109 	3539.146729 	-53281.054688 	13575.660156 	
-50353.808594 	-29462.304688 	-3157.338379 	-14846.406250 	8613.731445 	
-22165.128906 	22781.892578 	-9883.113281 	60861.535156 	-6794.137695 	
-2099.827148 	2146.929932 	-7208.620605 	21843.775391 	13788.715820 	
2788.266602 	13339.880859 	-2142.621338 	-29188.201172 	3956.654541 	
-5668.412109 	-712.529480 	-5635.389648 	-16413.818359 	17686.968750 	
18417.595703 	-19376.144531 	30190.505859 	-43827.613281 	-6500.297852 	
4513.533203 	20437.830078 	-6902.352051 	-4503.361816 	-16720.189453 	
-15619.321289 	23890.179688 	19096.816406 	-6127.489258 	-812.549988 	
20720.451172 	-8917.678711 	12842.088867 	-1612.927856 	14612.116211 	
2962.081055 	3406.563965 	10117.069336 	3060.598877 	24873.566406 	
15398.467773 	-20733.154297 	-36922.570312 	-18346.792969 	-42872.773438 	
-19915.357422 	17498.597656 	2301.939941 	-5566.601074 	-11370.795898 	
-10612.299805 	-4290.577148 	-1536.315918 	26530.410156 	34152.496094 	
-21663.755859 	13013.268555 	-3011.561279 	6367.242188 	-17985.509766 	
-16042.261719 	-25627.826172 	24617.671875 	-18294.681641 	-7426.483887 	
4418.627930 	-16034.789062 	10449.690430 	-2678.579834 	-27290.582031 	
25807.468750 	31480.208984 	5736.235840 	-14351.132812 	-42287.644531 	
-7822.228027 	-12324.393555 	3719.979736 	-15814.323242 	-33630.585938 	
-29325.281250 	8514.790039 	27020.039062 	9357.688477 	-16915.035156 	
35348.574219 	-16944.978516 	-6737.008301 	-1299.871582 	-41980.503906 	
3413.947998 	-13876.354492 	-15261.578125 	8992.208984 	-2442.905518 	
-11747.613281 	-41193.707031 	-17015.650391 	-2769.398682 	-9192.261719 	
-7710.520996 	-11655.500977 	-16300.897461 	-14408.707031 	-14306.841797 	
-5163.882812 	3983.199951 	-11950.845703 	-5172.098633 	-36614.519531 	
7602.845215 	21707.576172 	4499.255859 	995.541443 	-16147.462891 	
16827.074219 	-29200.169922 	-3283.207764 	-8791.823242 	-9563.205078 	
10047.075195 	-3559.017090 	36504.792969 	-3913.577881 	-40244.738281 	
6664.060547 	444.642426 	-12513.425781 	-17848.058594 	-24256.535156 	
24958.023438 	11999.250977 	1485.328369 	6437.326660 	40696.503906 	
-7223.530762 	-13612.783203 	19848.392578 	-44172.750000 	-10106.894531 	
13069.633789 	-23025.386719 	-12973.166992 	-5403.149414 	34229.917969 	
-6071.416992 	6303.383301 	13259.074219 	-16741.585938 	-16440.992188 	
-9125.067383 	33936.230469 	-27572.660156 	-9941.060547 	-26628.287109 	
15614.878906 	-14440.499023 	20887.894531 	-2655.643311 	14550.028320 	
-16127.483398 	21307.972656 	22076.644531 	-23006.267578 	-75.647995 	
17962.697266 	-26339.619141 	-4239.888672 	-4832.768066 	7363.234863 	
-12935.061523 	-11507.694336 	28102.099609 	16607.697266 	26106.287109 	
-3941.046387 	-43379.441406 	-18331.279297 	-16696.810547 	664.117676 	
-34112.949219 	-5849.033203 	8060.660156 	17963.207031 	-21952.205078 	
-2181.369141 	19931.546875 	-2430.338379 	21764.421875 	19704.123047 	
-5895.910645 	-28875.212891 	-18800.521484 	5013.013184 	37605.210938 	
15667.576172 	13539.408203 	2932.566650 	2869.536865 	-28523.052734 	
3055.567139 	2461.350098 	12086.535156 	12358.536133 	-2709.236328 	
-181.449387 	10714.148438 	6200.691406 	18480.943359 	-3548.185547 	
-28812.126953 	-31604.697266 	-4888.538086 	-3134.660889 	-11347.769531 	
7809.803223 	-9459.193359 	-28407.066406 	-7600.247559 	8602.365234 	
7556.439453 	-9965.662109 	2876.228271 	13329.799805 	33531.460938 	
2958.882812 	-33555.289062 	-15988.501953 	-3942.687744 	-4885.714355 	
-26987.330078 	-21115.615234 	-10172.600586 	6084.419434 	28049.716797 	
26081.660156 	-784.695007 	-2224.394043 	29713.958984 	727.659912 	
1553.093628 	-2042.591919 	-16054.157227 	23278.392578 	-6743.416992 	
-1938.765259 	-23425.355469 	33432.718750 	-17980.257812 	-4279.959961 	
-7628.289062 	-10735.223633 	-49715.070312 	-22347.943359 	7273.175293 	
15711.463867 	-14187.453125 	10514.584961 	-9746.925781 	4981.351562 	
7417.826660 	-815.163513 	19055.544922 	10134.950195 	16000.614258 	
14475.373047 	9548.803711 	-4976.833496 	19069.537109 	-14465.643555 	
-21520.791016 	-7743.338867 	23236.701172 	11715.251953 	26737.750000 	
-21286.378906 	30425.105469 	-13424.234375 	109.834702 	406.588013 	
-6992.595215 	2841.545410 	-24067.431641 	3975.015625 	12475.708008 	
-22298.158203 	20455.593750 	6634.604004 	9357.873047 	12411.048828 	
-11306.525391 	11819.220703 	-2129.390869 	6564.244141 	-21781.935547 	
-12683.183594 	-25512.107422 	30244.804688 	-830.385864 	8809.875000 	
12173.926758 	-15169.895508 	-25667.392578 	-14741.169922 	-17829.542969 	
-9143.247070 	16066.260742 	-5103.699707 	2536.463379 	11011.777344 	
-9017.139648 	3214.543945 	-5776.164062 	-17263.853516 	-3969.178711 	
-26890.767578 	12529.625000 	27555.937500 	-1607.067993 	-28019.537109 	
-24480.476562 	-12252.951172 	4936.778320 	23273.511719 	19517.423828 	
20923.068359 	8908.119141 	24854.937500 	-20104.787109 	8240.485352 	
9565.089844 	-10502.879883 	4661.075684 	-13788.842773 	-26258.718750 	
16138.973633 	-19479.177734 	6085.072266 	-27151.941406 	27623.244141 	
5915.671875 	-25291.796875 	-35836.640625 	-20758.929688 	7868.508301 	
7634.486328 	-14450.073242 	-19764.414062 	6028.109863 	13234.265625 	
1806.925903 	4.628658 	-9421.125000 	-6459.626465 	-2424.435059 	
8894.107422 	-20700.210938 	-3177.120361 	-43657.765625 	-5132.028809 	
5147.578125 	-634.154480 	972.451355 	20547.236328 	27235.794922 	
-6089.858398 	-9542.419922 	37021.480469 	6905.883301 	-15518.634766 	
50027.828125 	-2269.304199 	-12980.669922 	-19612.068359 	-10331.359375 	
-12861.147461 	20658.332031 	1726.165649 	-4089.580078 	-47035.292969 	
-349.509094 	971.539490 	-9361.112305 	802.039124 	15797.787109 	
41713.734375 	-975.906616 	-21043.632812 	13588.303711 	29050.058594 	
4822.636719 	7187.652344 	7012.732910 	-13671.046875 	-23797.880859 	
-14288.085938 	2416.832520 	-27594.632812 	-40753.242188 	15806.504883 	
-16751.859375 	-18142.507812 	807.826477 	6777.874023 	-13006.801758 	
-10666.014648 	32367.074219 	-6572.252930 	16899.562500 	-5616.955566 	
-18318.699219 	6062.132812 	9264.823242 	31962.328125 	10359.403320 	
-11665.910156 	-26803.128906 	-23984.058594 	873.031189 	-6737.602051 	
1651.278687 	493.274628 	-12986.296875 	10181.909180 	36440.328125 	
-4650.255859 	-23180.144531 	11279.598633 	-11000.954102 	21293.541016 	
41668.445312 	-32268.253906 	5460.802246 	2721.987305 	-34118.070312 	
12996.599609 	19243.710938 	-14592.825195 	16588.583984 	-411.455597 	
12509.772461 	33440.566406 	-7964.835938 	18481.621094 	-35989.761719 	
28755.083984 	-30980.044922 	7155.530273 	-26906.269531 	2455.409912 	
-6223.210449 	-13267.031250 	2122.457275 	-31175.320312 	10936.115234 	
7355.211914 	20232.056641 	21876.210938 	27735.988281 	-10087.672852 	
14572.836914 	-13327.515625 	19932.257812 	8144.803711 	9587.613281 	
-16443.791016 	-14152.754883 	-40212.000000 	10640.299805 	-132.761398 	
278.754730 	-2154.206299 	10388.614258 	23396.341797 	-20195.453125 	
6527.971191 	2177.815430 	-32051.396484 	42544.175781 	-26706.306641 	
-2582.817383 	21174.513672 	-24393.296875 	19728.904297 	13577.420898 	
27501.453125 	-4463.673340 	3447.709961 	29889.390625 	-18672.478516 	
-9626.559570 	176.734207 	9183.969727 	30285.375000 	7802.157227 	
-8827.506836 	33793.082031 	-18023.603516 	-4463.025879 	5241.122559 	
-29416.029297 	-7241.426270 	22913.099609 	-23350.259766 	-18642.697266 	
-26034.556641 	13615.880859 	30993.808594 	-17920.708984 	-29407.646484 	
4470.540039 	-14386.613281 	26952.859375 	-18610.898438 	-31360.515625 	
-21896.978516 	-7374.102539 	-18885.673828 	-38124.261719 	-11228.927734 	
61197.550781 	13109.391602 	32390.367188 	-130.013763 	-20665.318359 	
-24055.361328 	11101.242188 	19186.511719 	-36257.210938 	-7161.316406 	
-5747.467773 	-32809.117188 	-21481.080078 	7445.220703 	11473.894531 	
-19388.613281 	4962.854004 	7334.568848 	19970.947266 	21211.429688 	
4166.365234 	-15186.273438 	33128.035156 	210.590439 	6632.142578 	
-13325.356445 	14028.682617 	-27622.902344 	-4457.689941 	6119.513672 	
15966.111328 	8142.528809 	52388.085938 	10976.642578 	-26942.792969 	
4965.815918 	47110.800781 	5103.793457 	23113.925781 	21685.746094 	
-7082.038574 	11096.360352 	15494.916016 	-1732.197266 	13085.750000 	
-19018.470703 	16615.009766 	28676.091797 	27951.343750 	8224.816406 	
-34781.628906 	-24877.933594 	-8578.595703 	-899.251770 	13219.666992 	
6166.941406 	-2553.857178 	-20239.863281 	-22867.914062 	20736.287109 	
15083.017578 	31881.585938 	-542.192322 	-6999.034180 	3377.264160 	
9498.594727 	-57283.824219 	-15047.330078 	23381.179688 	-38164.117188 	
-5937.484863 	599.780457 	-7767.708008 	26256.416016 	-11513.437500 	
6399.947266 	-37052.519531 	-825.720459 	1609.841919 	29153.500000 	
5717.406738 	6725.707520 	38710.566406 	28446.900391 	32219.429688 	
24586.310547 	-3900.061035 	29606.494141 	-12475.615234 	-11611.556641 	
-21068.800781 	-19283.410156 	10009.192383 	-7741.084473 	-9589.660156 	
-4627.983887 	-10776.650391 	-6092.175781 	38207.753906 	-843.259583 	
-17596.125000 	-11713.020508 	-25541.566406 	-1706.297485 	23033.875000 	
-22990.320312 	8154.179688 	11145.014648 	-41588.300781 	11650.838867 	
9711.213867 	15900.404297 	-5370.144531 	22785.072266 	25726.919922 	
11709.977539 	17748.626953 	-14649.861328 	12778.619141 	-18221.750000 	
55839.699219 	-14115.008789 	3696.036621 	-11814.009766 	-20901.617188 	
20571.312500 	-31665.474609 	-9964.055664 	-32527.291016 	2333.223145 	
-2246.825684 	-20096.183594 	-27428.343750 	-7382.558105 	-22270.025391 	
23319.628906 	11944.078125 	-7443.387207 	-8848.833008 	-4972.788574 	
-9053.603516 	-14215.799805 	23950.679688 	-34048.042969 	-11746.244141 	
-16809.927734 	-22388.244141 	30618.009766 	-7283.050293 	33.310764 	
-14614.761719 	1183.428589 	-9366.333984 	-14667.628906 	-44663.242188 	
22605.339844 	-6284.776855 	-1466.516479 	-14786.687500 	1373.655884 	
10270.048828 	25132.158203 	31224.929688 	12920.712891 	-19555.162109 	
-10027.218750 	20314.970703 	-24270.623047 	-12153.882812 	28023.248047 	
7300.794434 	-35910.875000 	-16406.607422 	34633.542969 	24905.359375 	
-25878.625000 	-39594.183594 	10971.659180 	-22758.851562 	21368.621094 	
10414.868164 	7446.089844 	24231.103516 	-3004.160156 	-10346.848633 	
-20602.146484 	-15411.526367 	-8086.660156 	-15742.072266 	-23940.212891 	
-18622.363281 	5240.956543 	-1489.993774 	7501.104980 	-16041.546875 	
6556.600098 	-2765.138428 	-30780.488281 	-3094.542969 	-12920.619141 	
-11530.718750 	-36045.875000 	29107.505859 	-6415.013672 	7669.381836 	
-1261.051880 	13556.502930 	-11536.938477 	-3349.347168 	1388.828491 	
6214.254395 	10209.748047 	2344.384766 	-13310.889648 	-19017.443359 	
8783.330078 	30992.531250 	-29174.041016 	-8881.717773 	-4785.026367 	
503.877777 	-18525.275391 	36273.332031 	-4119.217285 	6971.156250 	
18161.041016 	-22440.791016 	-6180.792480 	18667.644531 	4895.718262 	
2578.405029 	4200.643555 	-21928.033203 	-5879.049805 	24044.671875 	
15144.415039 	-11180.993164 	-4696.645996 	24149.519531 	-8125.417969 	
-763.016052 	5273.267578 	-23394.744141 	-346.500793 	41248.941406 	
-6512.588379 	-18986.927734 	9521.476562 	32047.285156 	16327.518555 	
-2369.712891 	-19103.148438 	-6934.381836 	-17130.095703 	-36253.273438 	
5232.611816 	-13322.646484 	20620.769531 	-8247.281250 	75.789642 	
-26417.785156 	32832.054688 	4919.193848 	-4346.156250 	26546.650391 	
6252.991211 	9849.877930 	13122.453125 	62593.890625 	9865.425781 	
25845.011719 	14919.885742 	-33933.097656 	13846.306641 	-34668.925781 	
-937.431152 	-9703.752930 	-2023.758423 	30398.552734 	40923.269531 	
20592.781250 	-8244.508789 	22305.015625 	11184.713867 	-10033.515625 	
3769.158203 	1396.941528 	13883.095703 	16534.011719 	15752.446289 	
-13073.519531 	-6116.091309 	15492.365234 	8161.225098 	20355.980469 	
24770.785156 	37500.464844 	42119.453125 	-21846.646484 	-41198.015625 	
17577.615234 	-8347.984375 	37840.281250 	-12151.688477 	41743.644531 	
7803.444824 	13645.820312 	22006.773438 	14915.371094 	12614.792969 	
-19996.244141 	-24440.789062 	-17085.195312 	12905.927734 	-4348.727539 	
-35588.585938 	-27968.314453 	-19320.087891 	23595.884766 	15141.154297 	
13797.636719 	14451.591797 	-6229.914551 	-640.324768 	-10815.509766 	
1412.832031 	-57630.757812 	7471.132324 	22211.115234 	21859.955078 	
35071.894531 	-7588.439453 	-10221.610352 	-28895.695312 	29190.367188 	
-5828.197754 	6182.202637 	430.386719 	-12971.125977 	-1445.698242 	
-19016.398438 	-4803.292969 	-21945.482422 	-2674.396973 	-48541.726562 	
-26336.017578 	-17648.169922 	190.498749 	-29326.552734 	-26715.957031 	
22373.314453 	-6250.327148 	11011.240234 	-48765.484375 	-15262.868164 	
13981.452148 	-4765.894531 	-1537.913696 	5771.988281 	10999.244141 	
-14361.256836 	10235.940430 	-26866.724609 	14960.495117 	20191.259766 	
-19413.107422 	-3052.561279 	13643.960938 	9032.642578 	-7142.804688 	
-7273.923340 	-5765.004883 	-32217.546875 	-21927.001953 	7707.393066 	
-21804.119141 	12415.767578 	8478.389648 	17259.515625 	9105.149414 	
-9016.309570 	5091.825195 	50285.105469 	-578.048340 	20529.699219 	
5838.548340 	-44039.164062 	5498.953125 	-2251.301758 	9347.055664 	
-21073.804688 	9229.975586 	39331.285156 	16353.322266 	25286.539062 	
14002.664062 	-32847.824219 	32313.722656 	-37561.519531 	24098.667969 	
-58950.796875 	5302.689941 	-5316.608887 	16758.052734 	-19183.833984 	
17270.996094 	14384.349609 	-11951.143555 	11572.634766 	27822.855469 	
-37405.128906 	-8779.819336 	13526.492188 	559.486938 	27260.355469 	
-19604.931641 	20724.261719 	-32474.902344 	-21028.095703 	-9187.561523 	
12445.942383 	12033.199219 	20089.542969 	8200.878906 	6193.624023 	
15292.821289 	-4823.436035 	3078.513672 	32955.171875 	19250.486328 	
-5292.787598 	30719.917969 	-36163.417969 	-690.969604 	-53917.230469 	
-1719.957397 	47066.976562 	2539.219238 	-5285.000000 	27049.464844 	
-23177.691406 	-13591.414062 	-3313.628418 	-47913.066406 	37540.179688 	
7640.125977 	-21215.740234 	-6160.479492 	-23206.878906 	-1900.991089 	
10871.099609 	-611.273132 	-34882.617188 	-3609.624268 	-4833.280762 	
-3621.838379 	-30161.626953 	-25163.662109 	-2084.063477 	1410.625854 	
21766.396484 	5900.307129 	5301.135742 	7715.491211 	3992.392578 	
24618.111328 	-16033.659180 	-15307.432617 	-7629.535156 	6770.666504 	
4812.687500 	-5348.536621 	47057.574219 	22843.509766 	5021.798340 	
8628.217773 	-20472.417969 	3739.138184 	-22818.158203 	4618.510254 	
10267.141602 	-8096.012695 	3283.297852 	-1040.391357 	-22013.466797 	
-12879.889648 	-17123.279297 	-26762.242188 	-12785.095703 	18433.099609 	
-21736.115234 	7547.842773 	-23212.500000 	-23828.011719 	-7854.074219 	
10001.130859 	-19112.541016 	-19987.824219 	-10983.954102 	22756.789062 	
1419.071899 	26345.675781 	5594.249023 	7746.588867 	-11735.174805 	
35103.554688 	44940.601562 	31355.222656 	27515.699219 	16801.197266 	
